datetime,y_true,y_pred,lower,upper
2017-01-28 19:00:00,243.0,155.5909573257574,-100.35619317466978,411.53810782618456
2017-01-28 20:00:00,242.0,165.32990537965557,-90.60252374390961,421.26233450322076
2017-01-28 21:00:00,258.0,166.96605413216597,-88.95281580152417,422.8849240658561
2017-01-28 22:00:00,273.0,173.27177810177142,-82.63460565981805,429.17816186336086
2017-01-28 23:00:00,307.0,180.8938004852524,-75.00108622299587,436.78868719350066
2017-01-29 00:00:00,297.0,179.45787382854894,-76.43880583402887,435.35455349112675
2017-01-29 01:00:00,292.0,183.00846260478446,-72.89770388715888,438.9146290967278
2017-01-29 02:00:00,203.0,179.5947339800873,-76.32068234249357,435.5101503026682
2017-01-29 03:00:00,11.0,164.74828147305286,-91.17593710168723,420.67250004779294
2017-01-29 04:00:00,3.0,152.7609138437902,-103.17140846266051,408.6932361502409
2017-01-29 05:00:00,9.0,143.05440493813853,-112.88537804524631,398.99418792152335
2017-01-29 06:00:00,9.0,131.58929378808014,-124.35735786728256,387.53594544344287
2017-01-29 07:00:00,10.0,119.84646615939985,-136.1065091544549,375.7994414732546
2017-01-29 08:00:00,10.0,113.0401836248034,-142.918613592194,368.9989808418008
2017-01-29 09:00:00,11.0,110.18914215287944,-145.77501503438003,366.1532993401389
2017-01-29 10:00:00,10.0,102.38772666461507,-153.58136522020254,358.35681854943266
2017-01-29 11:00:00,12.0,101.09011987510263,-154.883515183652,357.06375493385724
2017-01-29 12:00:00,7.0,110.37821300115387,-145.59960477551618,366.35603077782395
2017-01-29 13:00:00,15.0,116.1592603229751,-139.82240830222122,372.14092894817145
2017-01-29 14:00:00,15.0,116.95278325222843,-139.03243059574822,372.9379971002051
2017-01-29 15:00:00,8.0,121.24256321635434,-134.745913926234,377.23104035894266
2017-01-29 16:00:00,13.0,127.59775748506141,-128.3937232455964,383.5892382157192
2017-01-29 17:00:00,11.0,135.27801724824496,-120.71612064540344,391.27215514189334
2017-01-29 18:00:00,11.0,142.98882924622345,-113.00756864617037,398.98522713861723
2017-01-29 19:00:00,3.0,155.5909573255652,-100.4038766062136,411.585791257344
2017-01-29 20:00:00,8.0,165.32990537947117,-90.65020991771206,421.3100206766544
2017-01-29 21:00:00,9.0,166.96605413198904,-89.00050450137502,422.9326127653531
2017-01-29 22:00:00,7.0,173.27177810160165,-82.68229668605272,429.22585288925603
2017-01-29 23:00:00,10.0,180.89380048508949,-75.04877939152527,436.83638036170424
2017-01-30 00:00:00,8.0,179.45787382839262,-76.48649866844875,435.402246325234
2017-01-30 01:00:00,9.0,183.00846260463447,-72.9453949538557,438.9623201631247
2017-01-30 02:00:00,7.0,179.5947339799434,-76.36837168575468,435.5578396456415
2017-01-30 03:00:00,9.0,164.74828147291478,-91.22362480502136,420.7201877508509
2017-01-30 04:00:00,8.0,152.7609138436577,-103.21909465630694,408.74092234362234
2017-01-30 05:00:00,5.0,143.0544049380114,-112.93306284908735,399.0418727251101
2017-01-30 06:00:00,7.0,131.58929378795816,-124.4050413916708,387.5836289675871
2017-01-30 07:00:00,9.0,119.84646615928281,-136.15419150097247,375.84712381953807
2017-01-30 08:00:00,8.0,113.0401836246911,-142.9662948543512,369.0466621037334
2017-01-30 09:00:00,6.0,110.18914215277168,-145.82269529825766,366.20097960380104
2017-01-30 10:00:00,12.0,102.38772666451167,-153.62904456504327,358.4044978940666
2017-01-30 11:00:00,4.0,101.09011987500342,-154.93119368240434,357.1114334324112
2017-01-30 12:00:00,4.0,110.37821300105867,-145.64728249533522,366.40370849745256
2017-01-30 13:00:00,3.0,116.15926032288375,-139.87008530493216,372.1886059506997
2017-01-30 14:00:00,8.0,116.95278325214079,-139.08010693828388,372.9856734425655
2017-01-30 15:00:00,9.0,121.24256321627024,-134.7935896611097,377.2787160936502
2017-01-30 16:00:00,9.0,127.59775748498072,-128.44139842118585,383.6369133911473
2017-01-30 17:00:00,35.0,135.27801724816754,-120.76379532622377,391.31982982255886
2017-01-30 18:00:00,126.0,142.98882924614915,-113.05524290618214,399.0329013984805
2017-01-30 19:00:00,71.0,155.59095732549392,-100.45155115742645,411.63346580841426
2017-01-30 20:00:00,64.0,165.32990537940276,-90.69788720965687,421.3576979684624
2017-01-30 21:00:00,57.0,166.9660541319234,-89.0481843179617,422.9802925818085
2017-01-30 22:00:00,59.0,173.27177810153867,-82.72997882772799,429.2735350308053
2017-01-30 23:00:00,70.0,180.89380048502906,-75.09646367430275,436.8840646443609
2017-01-31 00:00:00,70.0,179.45787382833464,-76.53418261730778,435.4499302739771
2017-01-31 01:00:00,78.0,183.00846260457885,-72.99307713598373,439.0100023451414
2017-01-31 02:00:00,86.0,179.59473397989004,-76.41605214541411,435.60552010519416
2017-01-31 03:00:00,95.0,164.74828147286357,-91.271303625674,420.7678665714011
2017-01-31 04:00:00,98.0,152.76091384360856,-103.26677196811906,408.78859965533616
2017-01-31 05:00:00,104.0,143.05440493796425,-112.98073877187409,399.0895486478026
2017-01-31 06:00:00,86.0,131.5892937879129,-124.45271603572289,387.6313036115487
2017-01-31 07:00:00,94.0,119.8464661592394,-136.20186496781508,375.8947972862939
2017-01-31 08:00:00,93.0,113.04018362464944,-143.01396723744227,369.09433448674116
2017-01-31 09:00:00,100.0,110.1891421527317,-145.87036668362984,366.2486509890932
2017-01-31 10:00:00,85.0,102.38772666447332,-153.6767150318947,358.45216836084137
2017-01-31 11:00:00,81.0,101.09011987496662,-154.97886330364264,357.15910305357585
2017-01-31 12:00:00,79.0,110.37821300102335,-145.69495133807777,366.4513773401245
2017-01-31 13:00:00,68.0,116.15926032284987,-139.9177534309697,372.2362740766695
2017-01-31 14:00:00,50.0,116.95278325210828,-139.12777440451717,373.03334090873375
2017-01-31 15:00:00,55.0,121.24256321623905,-134.84125652002484,377.3263829525029
2017-01-31 16:00:00,72.0,127.59775748495079,-128.48906472112927,383.6845796910309
2017-01-31 17:00:00,80.0,135.27801724813884,-120.81146113167648,391.36749562795416
2017-01-31 18:00:00,72.0,142.98882924612158,-113.10290829106324,399.0805667833064
2017-01-31 19:00:00,91.0,155.59095732546749,-100.49921683334802,411.681131484283
2017-01-31 20:00:00,73.0,165.32990537937738,-90.74555562478176,421.4053663835365
2017-01-31 21:00:00,24.0,166.96605413189906,-89.09585525632036,423.0279635201185
2017-01-31 22:00:00,10.0,173.2717781015153,-82.77765208987839,429.321208292909
2017-01-31 23:00:00,3.0,180.89380048500664,-75.14413907636094,436.9317400463742
2017-02-01 00:00:00,5.0,179.45787382831313,-76.58185768563564,435.49760534226186
2017-02-01 01:00:00,5.0,183.00846260455822,-73.04075043856912,439.0576756476855
2017-02-01 02:00:00,7.0,179.59473397987023,-76.46372372649449,435.65319168623495
2017-02-01 03:00:00,6.0,164.74828147284458,-91.31897356866446,420.81553651435365
2017-02-01 04:00:00,8.0,152.76091384359034,-103.31444040311294,408.83626809029363
2017-02-01 05:00:00,8.0,143.05440493794677,-113.02840581861969,399.1372156945132
2017-02-01 06:00:00,6.0,131.58929378789614,-124.50038180444912,387.67896938024137
2017-02-01 07:00:00,5.0,119.8464661592233,-136.24952955999052,375.94246187843714
2017-02-01 08:00:00,7.0,113.040183624634,-143.06163074647236,369.1419979957403
2017-02-01 09:00:00,9.0,110.18914215271688,-145.91802919549917,366.29631350093297
2017-02-01 10:00:00,10.0,102.3877266644591,-153.7243766257572,358.49982995467536
2017-02-01 11:00:00,6.0,101.09011987495296,-155.02652405236512,357.20676380227104
2017-02-01 12:00:00,9.0,110.37821300101025,-145.7426113087402,366.4990373107607
2017-02-01 13:00:00,15.0,116.15926032283731,-139.96541268532798,372.28393333100263
2017-02-01 14:00:00,8.0,116.95278325209621,-139.1754329994406,373.080999503633
2017-02-01 15:00:00,10.0,121.24256321622748,-134.8889145079698,377.3740409404248
2017-02-01 16:00:00,17.0,127.59775748493969,-128.53672215041541,383.73223712029477
2017-02-01 17:00:00,20.0,135.27801724812818,-120.85911806674866,391.415152563005
2017-02-01 18:00:00,3.0,142.98882924611135,-113.1505648057994,399.12822329802214
2017-02-01 19:00:00,44.0,155.59095732545768,-100.54687363896295,411.7287882898783
2017-02-01 20:00:00,89.0,165.32990537936797,-90.79321516807164,421.4530259268076
2017-02-01 21:00:00,126.0,166.96605413189002,-89.14351732143604,423.0756255852161
2017-02-01 22:00:00,129.0,173.27177810150664,-82.82531647748897,429.36887268050225
2017-02-01 23:00:00,146.0,180.89380048499834,-75.19180560268506,436.97940657268174
2017-02-02 00:00:00,154.0,179.45787382830514,-76.62952387841648,435.54527153502676
2017-02-02 01:00:00,124.0,183.00846260455057,-73.08841486659401,439.10534007569515
2017-02-02 02:00:00,133.0,179.5947339798629,-76.51138643397599,435.7008543937018
2017-02-02 03:00:00,121.0,164.74828147283753,-91.36663463897119,420.8631975846463
2017-02-02 04:00:00,37.0,152.76091384358358,-103.36209996626553,408.8839276534327
2017-02-02 05:00:00,34.0,143.0544049379403,-113.07606399429935,399.1848738701799
2017-02-02 06:00:00,31.0,131.58929378788991,-124.5480387028233,387.72662627860313
2017-02-02 07:00:00,38.0,119.84646615921733,-136.29718528247096,375.9901176009056
2017-02-02 08:00:00,37.0,113.04018362462827,-143.10928538641255,369.18965263566906
2017-02-02 09:00:00,42.0,110.18914215271138,-145.96568283883556,366.34396714425833
2017-02-02 10:00:00,41.0,102.38772666445382,-153.7720293515995,358.5474826805072
2017-02-02 11:00:00,51.0,101.0901198749479,-155.07417593353932,357.2544156834351
2017-02-02 12:00:00,58.0,110.37821300100539,-145.79026241228888,366.5466884142997
2017-02-02 13:00:00,61.0,116.15926032283265,-140.01306307297273,372.33158371863806
2017-02-02 14:00:00,63.0,116.95278325209173,-139.22308272801868,373.1286492322022
2017-02-02 15:00:00,70.0,121.24256321622319,-134.93656362990856,377.4216900623549
2017-02-02 16:00:00,71.0,127.59775748493557,-128.58437071400732,383.7798856838785
2017-02-02 17:00:00,72.0,135.27801724812423,-120.90676613640278,391.46280063265124
2017-02-02 18:00:00,87.0,142.98882924610757,-113.19821245535223,399.1758709475674
2017-02-02 19:00:00,119.0,155.59095732545404,-100.59452157923255,411.77643623014063
2017-02-02 20:00:00,132.0,165.32990537936448,-90.84086584448883,421.5006766032178
2017-02-02 21:00:00,147.0,166.96605413188666,-89.19117051827192,423.12327878204525
2017-02-02 22:00:00,150.0,173.27177810150343,-82.87297199552378,429.4165281985306
2017-02-02 23:00:00,156.0,180.89380048499527,-75.23946325823982,437.02706422823036
2017-02-03 00:00:00,148.0,179.45787382830218,-76.67718120061431,435.5929288572187
2017-02-03 01:00:00,145.0,183.00846260454773,-73.13607042502116,439.1529956341166
2017-02-03 02:00:00,166.0,179.59473397986017,-76.55904027282037,435.7485082325407
2017-02-03 03:00:00,168.0,164.74828147283492,-91.41428684155468,420.9108497872245
2017-02-03 04:00:00,140.0,152.76091384358108,-103.40975066253606,408.9315783496982
2017-02-03 05:00:00,112.0,143.05440493793787,-113.12371330387151,399.23252317974726
2017-02-03 06:00:00,103.0,131.5892937878876,-124.59568673580284,387.7742743115781
2017-02-03 07:00:00,100.0,119.84646615921511,-136.34483214021301,376.0377644586432
2017-02-03 08:00:00,102.0,113.04018362462614,-143.15693116221837,369.23729841147065
2017-02-03 09:00:00,97.0,110.18914215270934,-146.0133276185938,366.39161192401247
2017-02-03 10:00:00,63.0,102.38772666445186,-153.8196732143756,358.5951265432793
2017-02-03 11:00:00,66.0,101.09011987494603,-155.12181895211882,357.30205870201087
2017-02-03 12:00:00,79.0,110.37821300100359,-145.8379046536768,366.59433065568396
2017-02-03 13:00:00,103.0,116.15926032283092,-140.06070459885615,372.37922524451795
2017-02-03 14:00:00,116.0,116.95278325209007,-139.2707235952032,373.1762900993833
2017-02-03 15:00:00,127.0,121.2425632162216,-134.98420389079223,377.4693303232354
2017-02-03 16:00:00,156.0,127.59775748493405,-128.63201041685568,383.8275253867238
2017-02-03 17:00:00,219.0,135.27801724812275,-120.95440534558895,391.51043984183445
2017-02-03 18:00:00,232.0,142.98882924610618,-113.24585124467146,399.2235097368838
2017-02-03 19:00:00,245.0,155.5909573254527,-100.64216065910645,411.82407531001184
2017-02-03 20:00:00,251.0,165.32990537936317,-90.88850765898425,421.54831841771056
2017-02-03 21:00:00,299.0,166.96605413188541,-89.23881485178015,423.170923115551
2017-02-03 22:00:00,319.0,173.27177810150224,-82.92061864893591,429.46417485194036
2017-02-03 23:00:00,317.0,180.89380048499413,-75.28711204797946,437.0747130179677
2017-02-04 00:00:00,321.0,179.45787382830108,-76.72482965718305,435.64057731378523
2017-02-04 01:00:00,316.0,183.00846260454668,-73.18371711880346,439.20064232789684
2017-02-04 02:00:00,317.0,179.59473397985914,-76.60668524797933,435.7961532076976
2017-02-04 03:00:00,339.0,164.74828147283395,-91.46193018136555,420.9584931270334
2017-02-04 04:00:00,351.0,152.76091384358014,-103.45739249687446,408.9792201840347
2017-02-04 05:00:00,343.0,143.054404937937,-113.171353752285,399.280163628159
2017-02-04 06:00:00,359.0,131.58929378788676,-124.64332590833592,387.8219134841095
2017-02-04 07:00:00,331.0,119.84646615921429,-136.39247013816419,376.08540245659276
2017-02-04 08:00:00,311.0,113.04018362462536,-143.20456807883693,369.2849353280876
2017-02-04 09:00:00,303.0,110.18914215270858,-146.06096353972015,366.43924784513734
2017-02-04 10:00:00,288.0,102.38772666445114,-153.86730821903137,358.6427615479336
2017-02-04 11:00:00,281.0,101.09011987494533,-155.16945311304863,357.3496928629393
2017-02-04 12:00:00,300.0,110.37821300100292,-145.8855380378485,366.6419640398543
2017-02-04 13:00:00,284.0,116.15926032283028,-140.10833726792242,372.426857913583
2017-02-04 14:00:00,251.0,116.95278325208946,-139.3183556059379,373.22392211011686
2017-02-04 15:00:00,213.0,121.242563216221,-135.03183529556424,377.51696172800627
2017-02-04 16:00:00,258.0,127.59775748493348,-128.67964126390365,383.8751562337706
2017-02-04 17:00:00,348.0,135.2780172481222,-121.00203569924994,391.55807019549434
2017-02-04 18:00:00,327.0,142.98882924610567,-113.29348117869975,399.2711396709111
2017-02-04 19:00:00,279.0,155.5909573254522,-100.68979088352748,411.87170553443184
2017-02-04 20:00:00,82.0,165.32990537936269,-90.93614061650197,421.59595137522734
2017-02-04 21:00:00,25.0,166.96605413188496,-89.28645032690594,423.21855859067585
2017-02-04 22:00:00,9.0,173.27177810150178,-82.96825644267196,429.5118126456755
2017-02-04 23:00:00,8.0,180.8938004849937,-75.33475197685132,437.12235294683876
2017-02-05 00:00:00,10.0,179.45787382830068,-76.77246925307,435.6882169096714
2017-02-05 01:00:00,11.0,183.00846260454628,-73.23135495288713,439.24828016197966
2017-02-05 02:00:00,17.0,179.59473397985877,-76.65432136439816,435.84378932411573
2017-02-05 03:00:00,17.0,164.74828147283358,-91.50956466334844,421.0061276090156
2017-02-05 04:00:00,19.0,152.7609138435798,-103.50502547422431,409.0268531613839
2017-02-05 05:00:00,20.0,143.05440493793665,-113.21898534448277,399.32779522035605
2017-02-05 06:00:00,18.0,131.58929378788645,-124.69095622536469,387.8695438011376
2017-02-05 07:00:00,15.0,119.84646615921399,-136.44009928126593,376.13303159969394
2017-02-05 08:00:00,10.0,113.04018362462506,-143.25219614120886,369.332563390459
2017-02-05 09:00:00,8.0,110.1891421527083,-146.10859060715507,366.4868749125717
2017-02-05 10:00:00,7.0,102.38772666445087,-153.91493437050647,358.69038769940823
2017-02-05 11:00:00,10.0,101.09011987494507,-155.2170784212683,357.3973181711584
2017-02-05 12:00:00,8.0,110.37821300100268,-145.93316256974305,366.6895885717484
2017-02-05 13:00:00,9.0,116.15926032283004,-140.1559610851101,372.4744817307702
2017-02-05 14:00:00,9.0,116.95278325208923,-139.36597876516103,373.2715452693395
2017-02-05 15:00:00,9.0,121.24256321622079,-135.07945784916234,377.5645842816039
2017-02-05 16:00:00,18.0,127.59775748493327,-128.7272632600886,383.9227782299551
2017-02-05 17:00:00,18.0,135.278017248122,-121.04965720232292,391.60569169856694
2017-02-05 18:00:00,10.0,142.98882924610547,-113.34110226237397,399.3187607545849
2017-02-05 19:00:00,7.0,155.590957325452,-100.73741225743254,411.91932690833653
2017-02-05 20:00:00,7.0,165.32990537936251,-90.98376472198038,421.6435754807054
2017-02-05 21:00:00,9.0,166.9660541318848,-89.33407694858903,423.2661852123586
2017-02-05 22:00:00,8.0,173.2717781015016,-83.01588538167263,429.5594415846758
2017-02-05 23:00:00,11.0,180.89380048499353,-75.38238304979748,437.1699840197846
2017-02-06 00:00:00,8.0,179.45787382830054,-76.82009999321679,435.73584764981786
2017-02-06 01:00:00,10.0,183.00846260454614,-73.27898393221301,439.2959091413053
2017-02-06 02:00:00,9.0,179.59473397985863,-76.70194862701686,435.8914165867341
2017-02-06 03:00:00,6.0,164.74828147283344,-91.5571902924423,421.05375323810915
2017-02-06 04:00:00,5.0,152.76091384357966,-103.55264959952393,409.07447728668325
2017-02-06 05:00:00,7.0,143.05440493793654,-113.26660808540245,399.3754179612755
2017-02-06 06:00:00,3.0,131.58929378788633,-124.73857769182598,387.91716526759865
2017-02-06 07:00:00,6.0,119.84646615921388,-136.48771957445456,376.18065189288234
2017-02-06 08:00:00,5.0,113.04018362462494,-143.29981535426998,369.38018260351987
2017-02-06 09:00:00,7.0,110.1891421527082,-146.15620882583352,366.5344931312499
2017-02-06 10:00:00,6.0,102.38772666445077,-153.96255167373562,358.7380050026372
2017-02-06 11:00:00,7.0,101.09011987494497,-155.26469488171185,357.44493463160177
2017-02-06 12:00:00,5.0,110.37821300100259,-145.98077825429405,366.73720425629926
2017-02-06 13:00:00,3.0,116.15926032282995,-140.20357605535264,372.5220967010125
2017-02-06 14:00:00,3.0,116.95278325208915,-139.4135930778055,373.3191595819838
2017-02-06 15:00:00,4.0,121.2425632162207,-135.12707155651938,377.6121979889608
2017-02-06 16:00:00,6.0,127.5977574849332,-128.77487641034293,383.9703913802093
2017-02-06 17:00:00,13.0,135.27801724812193,-121.09726985974012,391.653304355984
2017-02-06 18:00:00,7.0,142.98882924610538,-113.38871450062604,399.3663729928368
2017-02-06 19:00:00,21.0,155.59095732545194,-100.78502478575382,411.9669394366577
2017-02-06 20:00:00,26.0,165.32990537936246,-91.031379980353,421.6911907390779
2017-02-06 21:00:00,30.0,166.96605413188473,-89.38169472176423,423.3138029855337
2017-02-06 22:00:00,38.0,173.27177810150155,-83.06350547087399,429.60706167387707
2017-02-06 23:00:00,35.0,180.89380048499348,-75.43000527175494,437.2176062417419
2017-02-07 00:00:00,40.0,179.45787382830048,-76.86772188256049,435.78346953916144
2017-02-07 01:00:00,56.0,183.00846260454608,-73.32660406171709,439.34352927080926
2017-02-07 02:00:00,68.0,179.59473397985857,-76.7495670407705,435.93903500048765
2017-02-07 03:00:00,70.0,164.74828147283338,-91.60480707358138,421.1013700192482
2017-02-07 04:00:00,67.0,152.7609138435796,-103.6002648777067,409.1220925648659
2017-02-07 05:00:00,66.0,143.05440493793648,-113.31422197997668,399.4230318558497
2017-02-07 06:00:00,70.0,131.58929378788628,-124.78619031265197,387.9647778884245
2017-02-07 07:00:00,69.0,119.84646615921383,-136.5353310226614,376.2282633410891
2017-02-07 08:00:00,76.0,113.0401836246249,-143.3474257229512,369.42779297220096
2017-02-07 09:00:00,78.0,110.18914215270816,-146.20381820068604,366.58210250610233
2017-02-07 10:00:00,90.0,102.38772666445072,-154.01016013364887,358.7856134625503
2017-02-07 11:00:00,73.0,101.09011987494493,-155.31230249930888,357.4925422491988
2017-02-07 12:00:00,40.0,110.37821300100256,-146.02838509643072,366.78481109843585
2017-02-07 13:00:00,38.0,116.15926032282992,-140.25118218357858,372.56970282923845
2017-02-07 14:00:00,45.0,116.95278325208912,-139.46119854879984,373.36676505297805
2017-02-07 15:00:00,59.0,121.24256321622067,-135.17467642256327,377.6598028550046
2017-02-07 16:00:00,88.0,127.59775748493317,-128.8224807195945,384.0179956894608
2017-02-07 17:00:00,101.0,135.2780172481219,-121.14487367642897,391.70090817267277
2017-02-07 18:00:00,110.0,142.98882924610535,-113.43631789838315,399.41397639059386
2017-02-07 19:00:00,110.0,155.5909573254519,-100.83262847341862,412.0145431243225
2017-02-07 20:00:00,118.0,165.32990537936243,-91.07898639654863,421.73879715527346
2017-02-07 21:00:00,107.0,166.9660541318847,-89.42930365136166,423.36141191513104
2017-02-07 22:00:00,106.0,173.27177810150152,-83.11111671520734,429.6546729182104
2017-02-07 23:00:00,114.0,180.89380048499345,-75.47761864765619,437.2652196176431
2017-02-08 00:00:00,113.0,179.45787382830045,-76.9153349260333,435.83108258263417
2017-02-08 01:00:00,117.0,183.00846260454605,-73.37421534633077,439.3911405554229
2017-02-08 02:00:00,118.0,179.59473397985855,-76.7971766105895,435.98664457030657
2017-02-08 03:00:00,118.0,164.74828147283336,-91.65241501169533,421.14897795736204
2017-02-08 04:00:00,111.0,152.76091384357957,-103.64787131370147,409.16969900086065
2017-02-08 05:00:00,102.0,143.05440493793645,-113.36182703313352,399.47063690900643
2017-02-08 06:00:00,63.0,131.58929378788625,-124.83379409276998,388.0123816685425
2017-02-08 07:00:00,10.0,119.84646615921382,-136.5829336308135,376.27586594924117
2017-02-08 08:00:00,8.0,113.04018362462489,-143.39502725217864,369.4753945014284
2017-02-08 09:00:00,9.0,110.18914215270814,-146.25141873663824,366.62970304205453
2017-02-08 10:00:00,12.0,102.38772666445071,-154.05775975517122,358.83321308407267
2017-02-08 11:00:00,10.0,101.09011987494492,-155.3599012789842,357.540141028874
2017-02-08 12:00:00,7.0,110.37821300100255,-146.07598310107744,366.83240910308257
2017-02-08 13:00:00,14.0,116.15926032282991,-140.29877947471206,372.61730012037185
2017-02-08 14:00:00,12.0,116.9527832520891,-139.5087951830676,373.4143616872458
2017-02-08 15:00:00,7.0,121.24256321622066,-135.22227245221745,377.7073988846588
2017-02-08 16:00:00,14.0,127.59775748493315,-128.87007619276636,384.06559116263264
2017-02-08 17:00:00,11.0,135.2780172481219,-121.1924686573123,391.7485031535561
2017-02-08 18:00:00,6.0,142.98882924610535,-113.48391246056809,399.4615709527788
2017-02-08 19:00:00,8.0,155.5909573254519,-100.8802233253497,412.06213797625355
2017-02-08 20:00:00,9.0,165.32990537936243,-91.12658397549151,421.7863947342164
2017-02-08 21:00:00,6.0,166.9660541318847,-89.47690374230675,423.4090120060762
2017-02-08 22:00:00,9.0,173.27177810150152,-83.15871911959931,429.70227532260236
2017-02-08 23:00:00,8.0,180.89380048499345,-75.52522318242899,437.3128241524159
2017-02-09 00:00:00,10.0,179.45787382830045,-76.96293912856268,435.8786867851636
2017-02-09 01:00:00,6.0,183.00846260454605,-73.42181779098061,439.4387430000727
2017-02-09 02:00:00,9.0,179.59473397985855,-76.84477734139969,436.0342453011168
2017-02-09 03:00:00,8.5,164.74828147283336,-91.70001411170904,421.19657705737575
2017-02-09 04:00:00,8.0,152.76091384357957,-103.69546891243246,409.2172965995916
2017-02-09 05:00:00,6.0,143.05440493793645,-113.40942324979642,399.5182331256693
2017-02-09 06:00:00,4.0,131.58929378788625,-124.88138903710288,388.0599766128754
2017-02-09 07:00:00,7.0,119.84646615921382,-136.6305274038328,376.32345972226045
2017-02-09 08:00:00,6.0,113.04018362462489,-143.442619946874,369.5229871961238
2017-02-09 09:00:00,7.0,110.18914215270814,-146.29901043861133,366.6772947440276
2017-02-09 10:00:00,6.0,102.38772666445071,-154.10535054322344,358.8808038721249
2017-02-09 11:00:00,4.0,101.09011987494492,-155.407491225658,357.58773097554786
2017-02-09 12:00:00,8.0,110.37821300100255,-146.12357227315402,366.87999827515915
2017-02-09 13:00:00,7.0,116.15926032282991,-140.34636793367255,372.66488857933234
2017-02-09 14:00:00,11.0,116.9527832520891,-139.55638298552793,373.4619494897061
2017-02-09 15:00:00,11.0,121.24256321622066,-135.26985965040075,377.7549860828421
2017-02-09 16:00:00,8.0,127.59775748493315,-128.91766283477693,384.1131778046432
2017-02-09 17:00:00,4.0,135.2780172481219,-121.24005480730847,391.79608930355226
2017-02-09 18:00:00,3.0,142.98882924610535,-113.53149819209875,399.50915668430946
2017-02-09 19:00:00,7.0,155.5909573254519,-100.92780934646535,412.1097239973692
2017-02-09 20:00:00,7.0,165.32990537936243,-91.17417272210113,421.83398348082596
2017-02-09 21:00:00,8.0,166.9660541318847,-89.52449499952039,423.4566032632898
2017-02-09 22:00:00,8.0,173.27177810150152,-83.2063126889721,429.74986889197515
2017-02-09 23:00:00,6.0,180.89380048499345,-75.57281888099646,437.36041985098336
2017-02-10 00:00:00,5.0,179.45787382830045,-77.01053449507182,435.9262821516727
2017-02-10 01:00:00,8.0,183.00846260454605,-73.46941140058883,439.48633660968096
2017-02-10 02:00:00,4.0,179.59473397985855,-76.89236923812231,436.0818371978394
2017-02-10 03:00:00,8.0,164.74828147283336,-91.74760437854292,421.2441673242096
2017-02-10 04:00:00,4.0,152.76091384357957,-103.74305767881916,409.26488536597833
2017-02-10 05:00:00,5.0,143.05440493793645,-113.45701063488434,399.56582051075725
2017-02-10 06:00:00,3.0,131.58929378788625,-124.9289751505689,388.10756272634137
2017-02-10 07:00:00,7.0,119.84646615921382,-136.67811234663714,376.3710446650648
2017-02-10 08:00:00,6.0,113.04018362462489,-143.49020381195453,369.5705710612043
2017-02-10 09:00:00,7.0,110.18914215270814,-146.34659331152193,366.7248776169382
2017-02-10 10:00:00,10.0,102.38772666445071,-154.15293250272168,358.92838583162313
2017-02-10 11:00:00,9.0,101.09011987494492,-155.4550723442458,357.63531209413566
2017-02-10 12:00:00,5.0,110.37821300100255,-146.17115261757567,366.9275786195808
2017-02-10 13:00:00,9.0,116.15926032282991,-140.39394756537493,372.7124682110348
2017-02-10 14:00:00,7.0,116.9527832520891,-139.60396196109542,373.5095284652736
2017-02-10 15:00:00,6.0,121.24256321622066,-135.31743802202732,377.80256445446867
2017-02-10 16:00:00,9.0,127.59775748493315,-128.9652406505403,384.1607556204066
2017-02-10 17:00:00,6.0,135.2780172481219,-121.28763213133101,391.8436666275748
2017-02-10 18:00:00,8.0,142.98882924610535,-113.57907509788862,399.5567335900993
2017-02-10 19:00:00,6.0,155.5909573254519,-100.97538654167917,412.15730119258296
2017-02-10 20:00:00,9.0,165.32990537936243,-91.22175264129262,421.8815634000175
2017-02-10 21:00:00,7.0,166.9660541318847,-89.57207742791897,423.50418569168835
2017-02-10 22:00:00,8.0,173.27177810150152,-83.25389742824314,429.7974536312462
2017-02-10 23:00:00,13.0,180.89380048499345,-75.62040574827734,437.40800671826423
2017-02-11 00:00:00,9.0,179.45787382830045,-77.0581210304791,435.97386868707997
2017-02-11 01:00:00,12.0,183.00846260454605,-73.51699618007294,439.533921389165
2017-02-11 02:00:00,11.0,179.59473397985855,-76.93995230567398,436.1294202653911
2017-02-11 03:00:00,11.0,164.74828147283336,-91.79518581711278,421.2917487627795
2017-02-11 04:00:00,19.0,152.76091384357957,-103.79063761777675,409.3124653049359
2017-02-11 05:00:00,18.0,143.05440493793645,-113.50458919331163,399.61339906918454
2017-02-11 06:00:00,15.0,131.58929378788625,-124.97655243808165,388.1551400138542
2017-02-11 07:00:00,11.0,119.84646615921382,-136.7256884641394,376.4186207825671
2017-02-11 08:00:00,13.0,113.04018362462489,-143.5377788523325,369.6181461015823
2017-02-11 09:00:00,22.0,110.18914215270814,-146.39416736028187,366.77245166569816
2017-02-11 10:00:00,19.0,102.38772666445071,-154.20050563857745,358.9759589674789
2017-02-11 11:00:00,17.0,101.09011987494492,-155.50264463965894,357.6828843895488
2017-02-11 12:00:00,14.0,110.37821300100255,-146.2187241392532,366.9751501412583
2017-02-11 13:00:00,10.0,116.15926032282991,-140.44151837472955,372.7600390203894
2017-02-11 14:00:00,3.0,116.9527832520891,-139.65153211467998,373.55709861885816
2017-02-11 15:00:00,14.0,121.24256321622066,-135.3650075720069,377.85013400444825
