datetime,y_true,y_pred,lower,upper
2017-01-28 04:00:00,682.0,545.2557262394373,-1623.1493359193494,2713.660788398224
2017-01-28 05:00:00,713.0,515.0119074249479,-1655.8442002816505,2685.868015131546
2017-01-28 06:00:00,697.0,420.06452852827874,-1753.0670409760153,2593.196098032573
2017-01-28 07:00:00,462.0,361.40292985070744,-1813.841262773215,2536.64712247463
2017-01-28 08:00:00,383.0,361.0168350061845,-1816.18893871804,2538.222608730409
2017-01-28 09:00:00,374.0,423.8963371377707,-1755.1308977493215,2602.923572024863
2017-01-28 10:00:00,323.0,354.0318856297207,-1826.6868056196063,2534.750576879048
2017-01-28 11:00:00,257.0,294.4142732973869,-1887.875239716941,2476.703786311715
2017-01-28 12:00:00,249.0,324.03462403776336,-1859.713758326909,2507.783006402436
2017-01-28 13:00:00,244.0,349.8843809241016,-1835.2189648169228,2534.987726665126
2017-01-28 14:00:00,238.0,372.95529472863694,-1813.4065671753801,2559.317156632654
2017-01-28 15:00:00,242.0,532.2394128580222,-1655.2914332950031,2719.7702590110475
2017-01-28 16:00:00,243.0,527.7290686866363,-1660.8876423513689,2716.3457797246415
2017-01-28 17:00:00,247.0,564.4168712734563,-1625.2085325938156,2754.042275140728
2017-01-28 18:00:00,246.0,559.2956954486982,-1631.2667458359037,2749.8581367333
2017-01-28 19:00:00,243.0,513.3586722569362,-1678.0742689058984,2704.791613419771
2017-01-28 20:00:00,242.0,512.599179743877,-1679.6424722939864,2704.8408317817402
2017-01-28 21:00:00,258.0,532.0108340744332,-1660.9821462116624,2725.003814360529
2017-01-28 22:00:00,273.0,569.5874809701812,-1624.1035342597224,2763.278496200085
2017-01-28 23:00:00,307.0,586.3231874547213,-1608.0163648842026,2780.6627397936454
2017-01-29 00:00:00,297.0,596.4228263599956,-1601.4091990656884,2794.25485178568
2017-01-29 01:00:00,292.0,599.8784728747694,-1601.1944012308302,2800.9513469803687
2017-01-29 02:00:00,203.0,581.6773253025395,-1622.4032400207611,2785.75789062584
2017-01-29 03:00:00,11.0,546.8070422836848,-1660.0651208290633,2753.679205396433
2017-01-29 04:00:00,3.0,545.2557262421882,-1664.2077156697437,2754.7191681541203
2017-01-29 05:00:00,9.0,515.0119074275999,-1696.8570823447976,2726.8808971999974
2017-01-29 06:00:00,9.0,420.06452853083533,-1794.0377739669868,2634.1668310286577
2017-01-29 07:00:00,10.0,361.40292985317205,-1854.772939768705,2577.578799475049
2017-01-29 08:00:00,10.0,361.0168350085605,-1857.084418020364,2579.118088037485
2017-01-29 09:00:00,11.0,423.89633714006123,-1795.9928217888848,2643.7854960690074
2017-01-29 10:00:00,10.0,354.0318856319289,-1867.5176181862805,2575.5813894501384
2017-01-29 11:00:00,12.0,294.4142732995157,-1928.6772016882387,2517.50574828727
2017-01-29 12:00:00,7.0,324.03462403981564,-1900.488962041347,2548.5582101209784
2017-01-29 13:00:00,15.0,349.88438092608004,-1875.96934722405,2575.73810907621
2017-01-29 14:00:00,15.0,372.95529473054427,-1854.1339218792764,2600.044511340365
2017-01-29 15:00:00,8.0,532.239412859861,-1695.997421595229,2760.4762473149513
2017-01-29 16:00:00,13.0,527.7290686884089,-1701.573803374155,2757.031940750973
2017-01-29 17:00:00,11.0,564.4168712751651,-1665.876292596482,2794.7100351468125
2017-01-29 18:00:00,11.0,559.2956954503456,-1671.9174267588583,2790.5088176595495
2017-01-29 19:00:00,3.0,513.3586722585244,-1718.7090962389896,2745.4264407560386
2017-01-29 20:00:00,8.0,512.599179745408,-1720.2625823172734,2745.4609418080895
2017-01-29 21:00:00,9.0,532.0108340759092,-1701.5885926647352,2765.610260816554
2017-01-29 22:00:00,7.0,569.5874809716041,-1664.697294488436,2803.8722564316445
2017-01-29 23:00:00,10.0,586.323187456093,-1648.59834550903,2821.244720421216
2017-01-30 00:00:00,8.0,596.422826361318,-1641.9278609839653,2834.7735137066015
2017-01-30 01:00:00,9.0,599.8784728760443,-1641.6544813041896,2841.411427056278
2017-01-30 02:00:00,7.0,581.6773253037686,-1662.8091028103536,2826.163753417891
2017-01-30 03:00:00,9.0,546.8070422848697,-1700.4207903735537,2794.034874943293
2017-01-30 04:00:00,8.0,545.2557262433304,-1704.516904201393,2795.0283566880535
2017-01-30 05:00:00,5.0,515.0119074287011,-1737.123216286064,2767.147031143466
2017-01-30 06:00:00,7.0,420.0645285318969,-1834.264017505528,2674.393074569322
2017-01-30 07:00:00,9.0,361.40292985419546,-1894.962216270746,2617.768075979137
2017-01-30 08:00:00,8.0,361.0168350095471,-1897.2394295099855,2619.2730995290794
2017-01-30 09:00:00,6.0,423.89633714101234,-1836.116066692996,2683.9087409750205
2017-01-30 10:00:00,12.0,354.03188563284584,-1907.6114075211203,2615.675178786812
2017-01-30 11:00:00,4.0,294.41427330039966,-1968.7436738426363,2557.5722204434355
2017-01-30 12:00:00,4.0,324.0346240406678,-1940.5300962941053,2588.599344375441
2017-01-30 13:00:00,3.0,349.88438092690154,-1915.9869761173163,2615.7557379711193
2017-01-30 14:00:00,8.0,372.95529473133627,-1894.1297425562752,2640.040332018948
2017-01-30 15:00:00,9.0,532.2394128606245,-1735.973006198957,2800.451831920206
2017-01-30 16:00:00,9.0,527.7290686891449,-1741.5306085933214,2796.988745971611
2017-01-30 17:00:00,35.0,564.4168712758747,-1705.8156684359437,2834.649410987693
2017-01-30 18:00:00,126.0,559.2956954510297,-1711.8406246038353,2830.4320155058945
2017-01-30 19:00:00,71.0,513.3586722591839,-1758.617276275333,2785.334620793701
2017-01-30 20:00:00,64.0,512.5991797460438,-1760.1568203638549,2785.3551798559424
2017-01-30 21:00:00,57.0,532.0108340765221,-1741.4698864685304,2805.4915546215743
2017-01-30 22:00:00,59.0,569.587480972195,-1704.5665695280059,2843.7415314723958
2017-01-30 23:00:00,70.0,586.3231874566626,-1688.4564603477456,2861.102835261071
2017-01-31 00:00:00,70.0,596.4228263618671,-1681.7259806946745,2874.5716334184085
2017-01-31 01:00:00,78.0,599.8784728765736,-1681.397085277255,2881.154031030402
2017-01-31 02:00:00,86.0,581.677325304279,-1702.5003196136126,2865.8549702221703
2017-01-31 03:00:00,95.0,546.8070422853617,-1740.0644275241852,2833.6785120949085
2017-01-31 04:00:00,98.0,545.2557262438047,-1744.1164750927144,2834.6279275803236
2017-01-31 05:00:00,104.0,515.0119074291583,-1776.6819645842957,2806.7057794426123
2017-01-31 06:00:00,86.0,420.0645285323377,-1873.7849392910298,2713.913996355705
2017-01-31 07:00:00,94.0,361.4029298546204,-1934.4480801636257,2657.253939872867
2017-01-31 08:00:00,93.0,361.01683500995676,-1936.692794990345,2658.7264650102584
2017-01-31 09:00:00,100.0,423.8963371414073,-1875.5393008006538,2723.3319750834685
2017-01-31 10:00:00,85.0,354.0318856332266,-1947.0067000977447,2655.0704713641976
2017-01-31 11:00:00,81.0,294.4142733007667,-2008.1130514602628,2596.941598061796
2017-01-31 12:00:00,79.0,324.03462404102163,-1979.8754349976198,2627.9446830796633
2017-01-31 13:00:00,68.0,349.88438092724266,-1955.3100130942157,2655.078774948701
2017-01-31 14:00:00,50.0,372.9552947316651,-1933.432086834568,2679.3426762978984
2017-01-31 15:00:00,55.0,532.2394128609416,-1775.2561484632215,2839.734974185105
2017-01-31 16:00:00,72.0,527.7290686894505,-1780.7959301993935,2836.254067578295
2017-01-31 17:00:00,80.0,564.4168712761693,-1745.0644496963569,2873.8981922486955
2017-01-31 18:00:00,72.0,559.2956954513137,-1751.0740524087564,2869.665443311384
2017-01-31 19:00:00,91.0,513.3586722594578,-1797.836451107236,2824.5537956261514
2017-01-31 20:00:00,73.0,512.5991797463078,-1799.362762758419,2824.5611222510342
2017-01-31 21:00:00,24.0,532.0108340767766,-1780.6635429691464,2844.6852111226995
2017-01-31 22:00:00,10.0,569.5874809724403,-1743.7488181767296,2882.9237801216104
2017-01-31 23:00:00,3.0,586.3231874568991,-1727.628115751504,2900.2744906653024
2017-02-01 00:00:00,5.0,596.4228263620952,-1720.8406836099339,2913.6863363341245
2017-02-01 01:00:00,5.0,599.8784728767935,-1720.4590801065722,2920.216025860159
2017-02-01 02:00:00,7.0,581.6773253044909,-1741.5135194384538,2904.8681700474353
2017-02-01 03:00:00,6.0,546.807042285566,-1779.0324420692102,2872.646526640342
2017-02-01 04:00:00,8.0,545.2557262440016,-1783.0426360384733,2873.5540885264763
2017-02-01 05:00:00,8.0,515.0119074293482,-1815.5693485192335,2845.59316337793
2017-02-01 06:00:00,6.0,420.06452853252074,-1912.6363885565984,2752.76544562164
2017-02-01 07:00:00,5.0,361.40292985479687,-1973.2662218145967,2696.0720815241903
2017-02-01 08:00:00,7.0,361.0168350101269,-1975.4800580652789,2697.5137280855324
2017-02-01 09:00:00,9.0,423.8963371415713,-1914.2979320740828,2762.090606357225
2017-02-01 10:00:00,10.0,354.03188563338466,-1985.7387784654957,2693.802549732265
2017-02-01 11:00:00,6.0,294.4142733009191,-2046.8205010918834,2635.6490476937215
2017-02-01 12:00:00,9.0,324.03462404116857,-2018.5600373747548,2666.629285457092
2017-02-01 13:00:00,15.0,349.8843809273843,-1993.9734180405726,2693.7421798953415
2017-02-01 14:00:00,8.0,372.95529473180164,-1972.0758226316575,2717.9864120952607
2017-02-01 15:00:00,10.0,532.2394128610732,-1813.881631135952,2878.360456858098
2017-02-01 16:00:00,17.0,527.7290686895774,-1819.404472046808,2874.8626094259625
2017-02-01 17:00:00,20.0,564.4168712762917,-1783.6572671350145,2912.491009687598
2017-02-01 18:00:00,3.0,559.2956954514316,-1789.6522731894247,2908.243664092288
2017-02-01 19:00:00,44.0,513.3586722595714,-1836.4011209595124,2863.1184654786553
2017-02-01 20:00:00,89.0,512.5991797464173,-1837.9148515125414,2863.113211005376
2017-02-01 21:00:00,126.0,532.0108340768824,-1819.203950199485,2883.22561835325
2017-02-01 22:00:00,129.0,569.5874809725422,-1782.2783784072396,2921.4533403523237
2017-02-01 23:00:00,146.0,586.3231874569973,-1766.147603259626,2938.793978173621
2017-02-02 00:00:00,154.0,596.4228263621899,-1759.3060124906456,2952.1516652150253
2017-02-02 01:00:00,124.0,599.8784728768848,-1758.8742796047914,2958.6312253585606
2017-02-02 02:00:00,133.0,581.6773253045789,-1779.8823052473354,2943.2369558564933
2017-02-02 03:00:00,121.0,546.8070422856508,-1817.358242659283,2910.9723272305846
2017-02-02 04:00:00,37.0,545.2557262440833,-1821.3286165086379,2911.8400689968043
2017-02-02 05:00:00,34.0,515.011907429427,-1853.8184322390666,2883.842247097921
2017-02-02 06:00:00,31.0,420.06452853259674,-1950.851276835343,2790.9803339005366
2017-02-02 07:00:00,38.0,361.40292985487014,-2011.449411803115,2734.2552715128554
2017-02-02 08:00:00,37.0,361.01683501019755,-2013.633859072224,2735.667529092619
2017-02-02 09:00:00,42.0,423.8963371416394,-1952.4244804560253,2800.217154739304
2017-02-02 10:00:00,41.0,354.0318856334503,-2023.8400512321218,2731.903822499022
2017-02-02 11:00:00,51.0,294.41427330098236,-2084.898328351276,2673.7268749532404
2017-02-02 12:00:00,58.0,324.03462404122956,-2056.61611372975,2704.685361812209
2017-02-02 13:00:00,61.0,349.88438092744315,-2032.0093130349983,2731.7780748898845
2017-02-02 14:00:00,63.0,372.9552947318583,-2010.0929903345695,2756.0035797982864
2017-02-02 15:00:00,70.0,532.2394128611279,-1851.8814189426687,2916.3602446649247
2017-02-02 16:00:00,71.0,527.7290686896301,-1857.3881287673128,2912.846266146573
2017-02-02 17:00:00,72.0,564.4168712763425,-1821.625950433096,2950.459692985781
2017-02-02 18:00:00,87.0,559.2956954514806,-1827.6070564295314,2946.198447332493
2017-02-02 19:00:00,119.0,513.3586722596186,-1874.3429995126608,2901.0603440318982
2017-02-02 20:00:00,132.0,512.5991797464628,-1875.8447485676163,2901.043108060542
2017-02-02 21:00:00,147.0,532.0108340769262,-1857.1227221218305,2921.144390275683
2017-02-02 22:00:00,150.0,569.5874809725844,-1820.18681968247,2959.361781627639
2017-02-02 23:00:00,156.0,586.3231874570381,-1804.046451057067,2976.692825971143
2017-02-03 00:00:00,148.0,596.4228263622292,-1797.1532743201972,2989.998927044656
2017-02-03 01:00:00,145.0,599.8784728769226,-1796.6737871197267,2996.430732873572
2017-02-03 02:00:00,166.0,581.6773253046154,-1817.637592793396,2980.9922434026266
2017-02-03 03:00:00,168.0,546.8070422856861,-1855.072572119235,2948.6866566906074
2017-02-03 04:00:00,140.0,545.2557262441173,-1859.0049998248141,2949.516452313049
2017-02-03 05:00:00,112.0,515.0119074294597,-1891.4596518641733,2921.483466723093
2017-02-03 06:00:00,103.0,420.0645285326283,-1988.4599043305075,2828.588961395764
2017-02-03 07:00:00,100.0,361.40292985490055,-2049.0278247752685,2771.83368448507
2017-02-03 08:00:00,102.0,361.0168350102269,-2051.184256619846,2773.2179266402995
2017-02-03 09:00:00,97.0,423.89633714166763,-1989.948897272342,2837.741571555677
2017-02-03 10:00:00,63.0,354.0318856334776,-2061.3403704976595,2769.4041417646145
2017-02-03 11:00:00,66.0,294.4142733010086,-2122.3762935327068,2711.204840134724
2017-02-03 12:00:00,79.0,324.0346240412549,-2094.0733393889773,2742.1425874714873
2017-02-03 13:00:00,103.0,349.8843809274676,-2069.447294741092,2769.216056596027
2017-02-03 14:00:00,116.0,372.95529473188185,-2047.5131137612436,2793.4237032250076
2017-02-03 15:00:00,127.0,532.2394128611506,-1889.2849682252815,2953.7637939475826
2017-02-03 16:00:00,156.0,527.729068689652,-1894.7762941857457,2950.23443156505
2017-02-03 17:00:00,219.0,564.4168712763636,-1858.9998354801,2987.833578032827
2017-02-03 18:00:00,232.0,559.2956954515009,-1864.9676843181876,2983.5590752211892
2017-02-03 19:00:00,245.0,513.3586722596382,-1911.691319171331,2938.4086636906077
2017-02-03 20:00:00,251.0,512.5991797464817,-1913.1816401660672,2938.3799996590305
2017-02-03 21:00:00,299.0,532.0108340769444,-1894.4490021680585,2958.470670321947
2017-02-03 22:00:00,319.0,569.5874809726021,-1857.5032457260445,2996.6782076712484
2017-02-03 23:00:00,317.0,586.323187457055,-1841.3537260314888,3014.000100945599
2017-02-04 00:00:00,321.0,596.4228263622456,-1834.4113385517865,3027.2569912762774
2017-02-04 01:00:00,316.0,599.8784728769383,-1833.8862902935416,3033.643236047418
2017-02-04 02:00:00,317.0,581.6773253046305,-1854.8079021824724,3018.162552791733
2017-02-04 03:00:00,339.0,546.8070422857007,-1892.203796076677,2985.8178806480787
2017-02-04 04:00:00,351.0,545.2557262441314,-1896.1000090948883,2986.611461583151
2017-02-04 05:00:00,343.0,515.0119074294734,-1928.5210989455886,2958.5449138045356
2017-02-04 06:00:00,359.0,420.0645285326414,-2025.4902410961045,2865.619298161387
2017-02-04 07:00:00,331.0,361.40292985491317,-2086.029318527499,2808.835178237325
2017-02-04 08:00:00,311.0,361.01683501023905,-2088.1590047400505,2810.1926747605285
2017-02-04 09:00:00,303.0,423.8963371416794,-2026.8988406033823,2874.691514886741
2017-02-04 10:00:00,288.0,354.0318856334889,-2098.2673055834484,2806.331076850426
2017-02-04 11:00:00,281.0,294.41427330101953,-2159.2818838243197,2748.1104304263586
2017-02-04 12:00:00,300.0,324.03462404126543,-2130.959125514918,2779.028373597449
2017-02-04 13:00:00,284.0,349.8843809274777,-2106.314703928729,2806.0834657836845
2017-02-04 14:00:00,251.0,372.9552947318916,-2084.3634684871727,2830.274057950956
2017-02-04 15:00:00,213.0,532.2394128611601,-1926.1194941642675,2990.5983198865874
2017-02-04 16:00:00,258.0,527.7290686896611,-1931.5961275207326,2987.0542649000545
2017-02-04 17:00:00,348.0,564.4168712763724,-1895.8060296294732,3024.6397721822177
2017-02-04 18:00:00,327.0,559.2956954515093,-1901.7612161309075,3020.3526070339262
2017-02-04 19:00:00,279.0,513.3586722596464,-1948.4730946356008,2975.1904391548937
2017-02-04 20:00:00,82.0,512.5991797464895,-1949.9524996728132,2975.150859165792
2017-02-04 21:00:00,25.0,532.010834076952,-1931.2097253665897,2995.231393520494
2017-02-04 22:00:00,9.0,569.5874809726093,-1894.2545560057752,3033.4295179509936
2017-02-04 23:00:00,8.0,586.3231874570621,-1878.09629466048,3050.742669574604
2017-02-05 00:00:00,10.0,596.4228263622524,-1871.1068948100244,3063.952547534529
2017-02-05 01:00:00,11.0,599.8784728769448,-1870.5383158462646,3070.295261600154
2017-02-05 02:00:00,17.0,581.6773253046367,-1891.4196099807782,3054.7742605900517
2017-02-05 03:00:00,17.0,546.8070422857068,-1928.7781526135486,3022.392237184962
2017-02-05 04:00:00,19.0,545.2557262441372,-1932.6397546081039,3023.1512070963786
2017-02-05 05:00:00,20.0,515.011907429479,-1965.0287657852941,2995.052580644252
2017-02-05 06:00:00,18.0,420.0645285326469,-2061.968170447998,2902.0972275132917
2017-02-05 07:00:00,15.0,361.4029298549184,-2122.4796756595665,2845.2855353694035
2017-02-05 08:00:00,10.0,361.0168350102441,-2124.583792920915,2846.617462941403
2017-02-05 09:00:00,8.0,423.8963371416843,-2063.2999138231817,2911.0925881065505
2017-02-05 10:00:00,7.0,354.03188563349363,-2134.646380193265,2842.710151460252
2017-02-05 11:00:00,10.0,294.4142733010241,-2195.640549197247,2784.469095799295
2017-02-05 12:00:00,8.0,324.0346240412698,-2167.298853820569,2815.368101903109
2017-02-05 13:00:00,9.0,349.8843809274819,-2142.6368591031237,2842.405620958087
2017-02-05 14:00:00,9.0,372.95529473189566,-2120.669314471284,2866.5799039350754
2017-02-05 15:00:00,9.0,532.2394128611639,-1962.4102024769286,3026.8890281992567
2017-02-05 16:00:00,18.0,527.7290686896648,-1967.8727842248845,3023.3309216042144
2017-02-05 17:00:00,18.0,564.416871276376,-1932.0696417448364,3060.9033842975887
2017-02-05 18:00:00,10.0,559.2956954515129,-1938.012717540928,3056.604108443954
2017-02-05 19:00:00,7.0,513.3586722596498,-1984.713351531861,3011.4306960511603
2017-02-05 20:00:00,7.0,512.5991797464928,-1986.1823155759914,3011.3806750689773
2017-02-05 21:00:00,9.0,532.0108340769552,-1967.429845759355,3031.4515139132654
2017-02-05 22:00:00,8.0,569.5874809726124,-1930.4656726097342,3069.640634554959
2017-02-05 23:00:00,11.0,586.323187457065,-1914.299049386344,3086.9454243004743
2017-02-06 00:00:00,8.0,596.4228263622553,-1907.2646765868994,3100.11032931141
2017-02-06 01:00:00,10.0,599.8784728769475,-1906.6544508168022,3106.411396570697
2017-02-06 02:00:00,9.0,581.6773253046393,-1927.4971682038044,3090.8518188130834
2017-02-06 03:00:00,6.0,546.8070422857093,-1964.8199691870584,3058.4340537584767
2017-02-06 04:00:00,5.0,545.2557262441396,-1968.6484488554602,3059.1599013437394
2017-02-06 05:00:00,7.0,515.0119074294814,-2001.0067587085157,3031.0305735674783
2017-02-06 06:00:00,3.0,420.06452853264915,-2097.9177006271175,2938.0467576924157
2017-02-06 07:00:00,6.0,361.40292985492056,-2158.4028137556197,2881.2086734654613
2017-02-06 08:00:00,5.0,361.0168350102462,-2160.482454921642,2882.5161249421344
2017-02-06 09:00:00,7.0,423.89633714168633,-2099.175873154509,2946.9685474378816
2017-02-06 10:00:00,6.0,354.03188563349556,-2170.501278805769,2878.56505007276
2017-02-06 11:00:00,7.0,294.41427330102596,-2231.475907724693,2820.3044543267447
2017-02-06 12:00:00,5.0,324.0346240412716,-2203.116080897081,2851.1853289796236
2017-02-06 13:00:00,3.0,349.8843809274837,-2178.43725991629,2878.206021771257
2017-02-06 14:00:00,3.0,372.95529473189737,-2156.454098620423,2902.364688084218
2017-02-06 15:00:00,4.0,532.2394128611655,-1998.1804911985814,3062.6593169209123
2017-02-06 16:00:00,6.0,527.7290686896664,-2003.6296170413339,3059.0877544206664
2017-02-06 17:00:00,13.0,564.4168712763775,-1967.8139825858957,3096.647725138651
2017-02-06 18:00:00,7.0,559.2956954515143,-1973.7454603843057,3092.3368512873344
2017-02-06 19:00:00,21.0,513.3586722596511,-2020.4353256030518,3047.152670122354
2017-02-06 20:00:00,26.0,512.5991797464942,-2021.8942901447406,3047.0926496377288
2017-02-06 21:00:00,30.0,532.0108340769565,-2003.1325345662926,3067.154202720206
2017-02-06 22:00:00,38.0,569.5874809726137,-1966.1597379536497,3105.3346998988773
2017-02-06 23:00:00,35.0,586.3231874570663,-1949.9851058998313,3122.631480813964
2017-02-07 00:00:00,40.0,596.4228263622564,-1942.9076562608739,3135.7533089853864
2017-02-07 01:00:00,56.0,599.8784728769486,-1942.257535505762,3142.0144812596595
2017-02-07 02:00:00,68.0,581.6773253046405,-1963.063295353701,3126.417945962982
2017-02-07 03:00:00,70.0,546.8070422857103,-2000.3518519167833,3093.965936488204
2017-02-07 04:00:00,67.0,545.2557262441406,-2004.1485942076874,3094.6600466959685
2017-02-07 05:00:00,66.0,515.0119074294824,-2036.4774842611964,3066.5012991201615
2017-02-07 06:00:00,70.0,420.0645285326501,-2133.3611496337685,2973.4902066990685
2017-02-07 07:00:00,69.0,361.40292985492147,-2193.820968962541,2916.6268286723835
2017-02-07 08:00:00,76.0,361.01683501024706,-2195.8771511929863,2917.9108212134806
2017-02-07 09:00:00,78.0,423.8963371416872,-2134.548809021149,2982.341483304523
2017-02-07 10:00:00,90.0,354.03188563349636,-2205.8540270409276,2913.9177983079207
2017-02-07 11:00:00,73.0,294.41427330102675,-2266.8099250379987,2855.638471640052
2017-02-07 12:00:00,40.0,324.03462404127237,-2238.432716828784,2886.5019649113287
2017-02-07 13:00:00,38.0,349.8843809274844,-2213.73776500475,2913.506526859719
2017-02-07 14:00:00,45.0,372.95529473189805,-2191.739631908345,2937.650221372141
2017-02-07 15:00:00,59.0,532.2394128611662,-2033.4521271367703,3097.930952859103
2017-02-07 16:00:00,88.0,527.7290686896671,-2038.8883518428556,3094.34648922219
2017-02-07 17:00:00,101.0,564.4168712763782,-2003.060740078257,3131.894482631013
2017-02-07 18:00:00,110.0,559.2956954515149,-2008.9810974026577,3127.5724883056873
2017-02-07 19:00:00,110.0,513.3586722596517,-2055.6606369632873,3082.3779814825903
2017-02-07 20:00:00,118.0,512.5991797464948,-2057.1100132316833,3082.308372724673
2017-02-07 21:00:00,107.0,532.010834076957,-2038.3393535688988,3102.361021722813
2017-02-07 22:00:00,106.0,569.5874809726142,-2001.3582877762187,3140.533249721447
2017-02-07 23:00:00,114.0,586.3231874570668,-1985.1759757755847,3157.8223506897184
2017-02-08 00:00:00,113.0,596.4228263622568,-1978.0572158082523,3170.9028685327658
2017-02-08 01:00:00,117.0,599.8784728769491,-1977.368832422103,3177.1257781760014
2017-02-08 02:00:00,118.0,581.6773253046409,-1998.1391437457928,3161.4937943550744
2017-02-08 03:00:00,118.0,546.8070422857107,-2035.3948514224703,3129.008935993892
2017-02-08 04:00:00,111.0,545.2557262441411,-2039.161147383969,3129.672599872251
2017-02-08 05:00:00,102.0,515.0119074294829,-2071.461812418704,3101.48562727767
2017-02-08 06:00:00,63.0,420.0645285326505,-2168.31930727588,3008.448364341181
2017-02-08 07:00:00,10.0,361.40292985492187,-2228.754856968723,2951.560716678566
2017-02-08 08:00:00,8.0,361.0168350102474,-2230.7885288698244,2952.8221988903188
2017-02-08 09:00:00,9.0,423.8963371416875,-2169.4393051305233,3017.2319794138984
2017-02-08 10:00:00,12.0,354.0318856334967,-2240.725149902628,2948.788921169621
2017-02-08 11:00:00,10.0,294.4142733010271,-2301.6630717934195,2890.491618395474
2017-02-08 12:00:00,7.0,324.0346240412727,-2273.2691819430993,2921.338430025645
2017-02-08 13:00:00,14.0,349.8843809274847,-2248.5587480767745,2948.3275099317434
2017-02-08 14:00:00,12.0,372.95529473189833,-2226.5462448501517,2972.4568343139485
2017-02-08 15:00:00,7.0,532.2394128611664,-2068.245400778827,3132.7242265011596
2017-02-08 16:00:00,14.0,527.7290686896673,-2073.669242014841,3129.1273793941755
2017-02-08 17:00:00,11.0,564.4168712763784,-2037.8301332108108,3166.663875763568
2017-02-08 18:00:00,6.0,559.2956954515151,-2043.7398156909203,3162.331206593951
2017-02-08 19:00:00,8.0,513.3586722596519,-2090.4094431291883,3117.126787648492
2017-02-08 20:00:00,9.0,512.599179746495,-2091.8496149184734,3117.047974411463
2017-02-08 21:00:00,6.0,532.0108340769573,-2073.0704073983125,3137.0920755522275
2017-02-08 22:00:00,9.0,569.5874809726145,-2036.0814030958838,3175.256365041113
2017-02-08 23:00:00,8.0,586.323187457067,-2019.8917181218021,3192.538093035936
2017-02-09 00:00:00,10.0,596.4228263622571,-2012.7332968104274,3205.578949534942
2017-02-09 01:00:00,6.0,599.8784728769493,-2012.0081747834106,3211.765120537309
2017-02-09 02:00:00,9.0,581.6773253046412,-2032.744446624879,3196.0990972341615
2017-02-09 03:00:00,8.5,546.807042285711,-2069.968608668219,3163.582693239641
2017-02-09 04:00:00,8.0,545.2557262441413,-2073.7056641258923,3164.217116614175
2017-02-09 05:00:00,6.0,515.011907429483,-2105.979220182468,3136.003035041434
2017-02-09 06:00:00,4.0,420.0645285326507,-2202.8115777731973,3042.940634838499
2017-02-09 07:00:00,7.0,361.40292985492204,-2263.223814693416,2986.0296744032603
2017-02-09 08:00:00,6.0,361.0168350102476,-2265.235862616688,2987.269532637183
2017-02-09 09:00:00,7.0,423.8963371416877,-2203.8665785405224,3051.6592528238975
2017-02-09 10:00:00,6.0,354.0318856334968,-2275.1338111264968,2983.197582393491
2017-02-09 11:00:00,4.0,294.4142733010272,-2336.0544623557716,2924.883008957826
2017-02-09 12:00:00,8.0,324.0346240412728,-2307.644544880378,2955.7137929629234
2017-02-09 13:00:00,7.0,349.8843809274848,-2282.9192354147385,2982.6879972697084
2017-02-09 14:00:00,11.0,372.95529473189845,-2260.892924479811,3006.803513943608
2017-02-09 15:00:00,11.0,532.2394128611666,-2102.5792627837964,3167.05808850613
2017-02-09 16:00:00,8.0,527.7290686896674,-2107.991204497818,3163.4493418771535
2017-02-09 17:00:00,4.0,564.4168712763785,-2072.1410476622127,3200.9747902149697
2017-02-09 18:00:00,3.0,559.2956954515153,-2078.040471938567,3196.6318628415975
2017-02-09 19:00:00,7.0,513.358672259652,-2124.7005739042393,3151.417918423543
2017-02-09 20:00:00,7.0,512.5991797464951,-2126.131900069531,3151.330259562522
2017-02-09 21:00:00,8.0,532.0108340769574,-2107.3444777826603,3171.3661459365753
2017-02-09 22:00:00,8.0,569.5874809726146,-2070.3478441742004,3209.52280611943
2017-02-09 23:00:00,6.0,586.3231874570671,-2054.151073280333,3226.797448194467
2017-02-10 00:00:00,5.0,596.4228263622572,-2046.954532745738,3239.8001854702525
2017-02-10 01:00:00,8.0,599.8784728769494,-2046.1940975152008,3245.9510432690995
2017-02-10 02:00:00,4.0,581.6773253046413,-2066.8976479770936,3230.252298586376
2017-02-10 03:00:00,8.0,546.8070422857111,-2104.091483682533,3197.705568253956
2017-02-10 04:00:00,4.0,545.2557262441414,-2107.800426912853,3198.3118794011357
2017-02-10 05:00:00,5.0,515.0119074294831,-2140.0479183702696,3170.0717332292356
2017-02-10 06:00:00,3.0,420.06452853265074,-2236.856105695134,3076.9851627604357
2017-02-10 07:00:00,7.0,361.4029298549221,-2297.2459254386185,3020.051785148463
2017-02-10 08:00:00,6.0,361.01683501024763,-2299.2371790545753,3021.2708490750706
2017-02-10 09:00:00,7.0,423.89633714168775,-2237.848603417027,3085.641277700402
2017-02-10 10:00:00,10.0,354.03188563349687,-2309.0979363193705,3017.1617075863646
2017-02-10 11:00:00,9.0,294.41427330102727,-2370.0019773668605,2958.830523968915
2017-02-10 12:00:00,5.0,324.0346240412729,-2341.5766446345256,2989.645892717071
2017-02-10 13:00:00,9.0,349.88438092748487,-2316.837027427714,3016.605789282684
2017-02-10 14:00:00,7.0,372.9552947318985,-2294.7974354513062,3040.708024915103
2017-02-10 15:00:00,6.0,532.2394128611666,-2136.4714446658763,3200.950270388209
